open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1784021100000,62689.389999999999,62702.260000000002,62668.389999999999,62674.269999999997,47.674880000000002,1784021399999,
1784021400000,62674.269999999997,62678.230000000003,62610,62610.010000000002,17.9742,1784021699999,
1784021700000,62610,62622.010000000002,62538,62622.010000000002,132.51667,1784021999999,
1784022000000,62622,62622.010000000002,62564.18,62564.18,143.64884000000001,1784022299999,
1784022300000,62564.18,62623.870000000003,62534.290000000001,62606.010000000002,20.055949999999999,1784022599999,
1784022600000,62606,62612.43,62565.419999999998,62612.010000000002,39.207039999999999,1784022899999,
1784022900000,62612.010000000002,62649.150000000001,62595.190000000002,62629.550000000003,43.160400000000003,1784023199999,
1784023200000,62629.559999999998,62708,62625.059999999998,62698,22.32647,1784023499999,
1784023500000,62698.010000000002,62732.010000000002,62696.089999999997,62721.989999999998,22.579129999999999,1784023799999,
1784023800000,62722,62732,62715.699999999997,62718,19.650410000000001,1784024099999,
1784024100000,62717.989999999998,62734.330000000002,62701.449999999997,62705.790000000001,12.05204,1784024399999,
1784024400000,62705.790000000001,62726,62684.150000000001,62725.989999999998,54.99821,1784024699999,
1784024700000,62726,62726,62668.32,62668.32,55.940019999999997,1784024999999,
1784025000000,62668.32,62698.489999999998,62609.470000000001,62630.040000000001,36.607199999999999,1784025299999,
1784025300000,62630.050000000003,62761.360000000001,62630.040000000001,62753.830000000002,36.982010000000002,1784025599999,
1784025600000,62753.82,62808,62744,62807.989999999998,31.058959999999999,1784025899999,
1784025900000,62807.989999999998,62908.800000000003,62791.25,62893.669999999998,62.260460000000002,1784026199999,
1784026200000,62893.68,62901.25,62793.720000000001,62820,37.532200000000003,1784026499999,
1784026500000,62820,62870,62789.010000000002,62800,45.233730000000001,1784026799999,
1784026800000,62800.010000000002,62804.010000000002,62730.480000000003,62731.989999999998,23.271850000000001,1784027099999,
1784027100000,62731.989999999998,62766.330000000002,62713.599999999999,62745.209999999999,31.188110000000002,1784027399999,
1784027400000,62745.220000000001,62792.099999999999,62722.760000000002,62792.089999999997,16.592140000000001,1784027699999,
1784027700000,62792.089999999997,62834.050000000003,62778,62809.190000000002,28.036919999999999,1784027999999,
1784028000000,62809.190000000002,62825.269999999997,62762.449999999997,62814,24.98695,1784028299999,
1784028300000,62814,62876.629999999997,62807.330000000002,62865.760000000002,21.431799999999999,1784028599999,
1784028600000,62865.760000000002,62913.589999999997,62846.239999999998,62913.580000000002,34.914729999999999,1784028899999,
1784028900000,62913.580000000002,62923.059999999998,62815.269999999997,62846,55.651350000000001,1784029199999,
1784029200000,62845.989999999998,62877.790000000001,62845.989999999998,62862,18.276140000000002,1784029499999,
1784029500000,62862.010000000002,62872,62840,62840.010000000002,14.601660000000001,1784029799999,
1784029800000,62840,62883.790000000001,62840,62876.629999999997,19.882169999999999,1784030099999,
1784030100000,62876.629999999997,62883.790000000001,62840,62844.989999999998,14.06626,1784030399999,
1784030400000,62844.989999999998,62868,62815.480000000003,62821.989999999998,102.22727999999999,1784030699999,
1784030700000,62821.989999999998,62822,62780.839999999997,62789.32,137.4522,1784030999999,
1784031000000,62789.32,62855.279999999999,62781.07,62852.75,21.330480000000001,1784031299999,
1784031300000,62852.75,62930.489999999998,62818.260000000002,62930.489999999998,29.303550000000001,1784031599999,
1784031600000,62930.489999999998,63070.459999999999,62924,63060.010000000002,115.87255,1784031899999,
1784031900000,63060.010000000002,63108,62889.339999999997,62957.970000000001,150.19550000000001,1784032199999,
1784032200000,62957.959999999999,63589.449999999997,62949.690000000002,63475.989999999998,1254.47255,1784032499999,
1784032500000,63475.989999999998,63672.519999999997,63436.010000000002,63441.68,363.02582999999998,1784032799999,
1784032800000,63441.68,63587.330000000002,63392,63554.220000000001,134.32505,1784033099999,
1784033100000,63554.209999999999,63850,63554.209999999999,63726,394.12867999999997,1784033399999,
1784033400000,63726,63864,63716.010000000002,63808,165.40359000000001,1784033699999,
1784033700000,63808.010000000002,63989.540000000001,63808.010000000002,63960,242.0514,1784033999999,
1784034000000,63959.989999999998,63976,63813.959999999999,63813.970000000001,209.68469999999999,1784034299999,
1784034300000,63813.959999999999,63898.949999999997,63769.690000000002,63789.980000000003,103.47384,1784034599999,
1784034600000,63789.980000000003,63829.800000000003,63757.699999999997,63792.75,67.357939999999999,1784034899999,
1784034900000,63792.760000000002,63900,63792.75,63874.339999999997,111.39643,1784035199999,
1784035200000,63874.330000000002,64181.989999999998,63874.330000000002,64110,247.15476000000001,1784035499999,
1784035500000,64110,64110,63931.269999999997,63958.68,151.54330999999999,1784035799999,
1784035800000,63958.68,63980.150000000001,63800,63813.959999999999,113.97613,1784036099999,
1784036100000,63813.959999999999,63968.010000000002,63766.660000000003,63911.989999999998,124.63745,1784036399999,
1784036400000,63912,63966,63722,63788.800000000003,129.23925,1784036699999,
1784036700000,63788.790000000001,63906,63699.029999999999,63822.900000000001,106.81157,1784036999999,
1784037000000,63822.900000000001,63920.860000000001,63770.5,63823.970000000001,84.093990000000005,1784037299999,
1784037300000,63823.959999999999,63856.370000000003,63802.050000000003,63840.010000000002,73.344759999999994,1784037599999,
1784037600000,63840.010000000002,63876,63580.989999999998,63611.989999999998,176.55261999999999,1784037899999,
1784037900000,63611.989999999998,63740.410000000003,63610,63707.989999999998,81.872039999999998,1784038199999,
1784038200000,63708,63872.209999999999,63647.739999999998,63872.209999999999,73.909580000000005,1784038499999,
1784038500000,63872.199999999997,63886.120000000003,63778,63854,92.621179999999995,1784038799999,
1784038800000,63854,63870,63790.139999999999,63828.720000000001,37.493519999999997,1784039099999,
1784039100000,63828.720000000001,63928.889999999999,63794,63915.059999999998,80.886709999999994,1784039399999,
1784039400000,63915.07,64020,63858.260000000002,63965.980000000003,109.30768999999999,1784039699999,
1784039700000,63965.980000000003,64060,63946.160000000003,64014.010000000002,65.204499999999996,1784039999999,
1784040000000,64014.010000000002,64088.879999999997,63985.260000000002,64025.989999999998,43.050350000000002,1784040299999,
1784040300000,64026,64029.699999999997,63945.690000000002,63974,49.56532,1784040599999,
1784040600000,63974,64072.93,63928,64072.93,54.496510000000001,1784040899999,
1784040900000,64072.919999999998,64346.489999999998,64006.410000000003,64305.019999999997,224.89311000000001,1784041199999,
1784041200000,64305.010000000002,64420,64235.529999999999,64362,255.88786999999999,1784041499999,
1784041500000,64362,64362,64199.230000000003,64268,98.977320000000006,1784041799999,
1784041800000,64268,64300,64194.639999999999,64208.900000000001,58.75029,1784042099999,
1784042100000,64208.889999999999,64334.699999999997,64196,64315.989999999998,88.251140000000007,1784042399999,
1784042400000,64316,64389,64274.5,64274.510000000002,88.07714,1784042699999,
1784042700000,64274.510000000002,64554.050000000003,64234,64499.080000000002,264.70528999999999,1784042999999,
1784043000000,64499.080000000002,64966.43,64495.699999999997,64873.989999999998,707.53686000000005,1784043299999,
1784043300000,64873.989999999998,64878,64755.889999999999,64815.93,187.24098000000001,1784043599999,
1784043600000,64815.93,64850,64652.330000000002,64781.779999999999,162.47450000000001,1784043899999,
1784043900000,64781.769999999997,64844.010000000002,64768.459999999999,64834,135.09105,1784044199999,
1784044200000,64834,64861.980000000003,64589.949999999997,64590,536.60636,1784044499999,
1784044500000,64590,64765.269999999997,64589.989999999998,64743.989999999998,490.66638,1784044799999,
1784044800000,64744,64810,64606,64737.540000000001,235.8305,1784045099999,
1784045100000,64737.540000000001,64879.650000000001,64700.029999999999,64870.589999999997,164.26756,1784045399999,
1784045400000,64870.599999999999,64896.860000000001,64734,64734,133.59807000000001,1784045699999,
1784045700000,64734,64763.989999999998,64674,64763.989999999998,108.03498,1784045999999,
1784046000000,64764,64836,64728.660000000003,64814.010000000002,122.67939,1784046299999,
1784046300000,64814.010000000002,64885.050000000003,64814,64822.870000000003,96.554389999999998,1784046599999,
1784046600000,64822.860000000001,64886,64794.470000000001,64876,100.20043,1784046899999,
1784046900000,64876,64893.919999999998,64836,64836,69.992069999999998,1784047199999,
1784047200000,64836,64867.199999999997,64783.230000000003,64783.230000000003,53.58314,1784047499999,
1784047500000,64783.230000000003,64802.470000000001,64740,64754,61.949289999999998,1784047799999,
1784047800000,64754,64853.940000000002,64754,64783.230000000003,69.232709999999997,1784048099999,
1784048100000,64783.239999999998,64785.260000000002,64714.279999999999,64730,48.157130000000002,1784048399999,
1784048400000,64730.010000000002,64730.010000000002,64666.010000000002,64691.669999999998,75.237070000000003,1784048699999,
1784048700000,64691.660000000003,64695.559999999998,64572.550000000003,64593.580000000002,74.424549999999996,1784048999999,
1784049000000,64593.57,64617.190000000002,64231.769999999997,64601.239999999998,409.22521,1784049299999,
1784049300000,64601.239999999998,64666.050000000003,64445.190000000002,64456.019999999997,180.93644,1784049599999,
1784049600000,64456.019999999997,64515.470000000001,64389.519999999997,64485.989999999998,88.492959999999997,1784049899999,
1784049900000,64486,64562,64448.019999999997,64522.650000000001,57.139670000000002,1784050199999,
1784050200000,64522.650000000001,64523.529999999999,64434,64438.730000000003,25.43009,1784050499999,
1784050500000,64438.720000000001,64497.82,64430,64464,30.800470000000001,1784050799999,
1784050800000,64464.010000000002,64525.989999999998,64458,64520.199999999997,65.34751,1784051099999,
1784051100000,64520.190000000002,64541.989999999998,64489.989999999998,64518.830000000002,35.370229999999999,1784051399999,
1784051400000,64518.839999999997,64644.010000000002,64510,64643.989999999998,51.866419999999998,1784051699999,
1784051700000,64643.989999999998,64700,64610.010000000002,64621.43,61.738709999999998,1784051999999,
1784052000000,64621.43,64626,64572,64583.379999999997,50.96246,1784052299999,
1784052300000,64583.389999999999,64590.010000000002,64494.010000000002,64494.010000000002,35.189399999999999,1784052599999,
1784052600000,64494.010000000002,64524,64489.660000000003,64489.669999999998,18.796890000000001,1784052899999,
1784052900000,64489.669999999998,64549.93,64489.660000000003,64532,19.5151,1784053199999,
1784053200000,64532.010000000002,64536,64479.339999999997,64489.989999999998,49.55686,1784053499999,
1784053500000,64490,64556.43,64490,64518.139999999999,77.403919999999999,1784053799999,
1784053800000,64518.150000000001,64580,64477.230000000003,64555.010000000002,26.251190000000001,1784054099999,
1784054100000,64555.010000000002,64635.989999999998,64520,64635.980000000003,64.510390000000001,1784054399999,
1784054400000,64635.989999999998,64635.989999999998,64546,64578.720000000001,66.195809999999994,1784054699999,
1784054700000,64578.720000000001,64648.879999999997,64578.720000000001,64594.410000000003,42.850659999999998,1784054999999,
1784055000000,64594.410000000003,64594.419999999998,64554.370000000003,64566,16.596689999999999,1784055299999,
1784055300000,64566,64580.889999999999,64545.809999999998,64571.980000000003,34.420340000000003,1784055599999,
1784055600000,64571.989999999998,64634.010000000002,64568,64602,24.33315,1784055899999,
1784055900000,64602,64602.010000000002,64548,64560.989999999998,22.32292,1784056199999,
1784056200000,64561,64640,64559.220000000001,64622,26.087910000000001,1784056499999,
1784056500000,64622.010000000002,64622.010000000002,64533.080000000002,64604.879999999997,31.931850000000001,1784056799999,
1784056800000,64604.879999999997,64704,64604.879999999997,64623.32,51.274349999999998,1784057099999,
1784057100000,64623.32,64639.470000000001,64562.010000000002,64562.010000000002,21.226220000000001,1784057399999,
1784057400000,64562,64562,64502.949999999997,64508,55.376130000000003,1784057699999,
1784057700000,64507.989999999998,64530,64487.379999999997,64508,20.703900000000001,1784057999999,
1784058000000,64508.010000000002,64548,64495.989999999998,64542,28.09459,1784058299999,
1784058300000,64541.989999999998,64592,64541.989999999998,64591.989999999998,7.2635100000000001,1784058599999,
1784058600000,64592,64632,64561.269999999997,64630.660000000003,23.758179999999999,1784058899999,
1784058900000,64630.669999999998,64661.889999999999,64548.900000000001,64569.589999999997,55.589080000000003,1784059199999,
1784059200000,64569.589999999997,64590,64509.989999999998,64510,28.363219999999998,1784059499999,
1784059500000,64509.989999999998,64510,64466,64499.989999999998,62.329999999999998,1784059799999,
1784059800000,64499.989999999998,64500,64460.010000000002,64460.010000000002,31.142669999999999,1784060099999,
1784060100000,64460.019999999997,64508,64451.43,64491.989999999998,23.90671,1784060399999,
1784060400000,64492,64492,64452.790000000001,64457,12.80978,1784060699999,
1784060700000,64457,64462.82,64445.440000000002,64448.010000000002,10.172890000000001,1784060999999,
1784061000000,64448,64455,64446.279999999999,64455,6.6332899999999997,1784061299999,
1784061300000,64454.989999999998,64455,64419.989999999998,64433.459999999999,24.4466,1784061599999,
1784061600000,64433.459999999999,64491.980000000003,64420,64487.419999999998,19.203199999999999,1784061899999,
1784061900000,64487.410000000003,64522,64474.940000000002,64480,15.690300000000001,1784062199999,
1784062200000,64479.989999999998,64518,64458.099999999999,64518,11.723039999999999,1784062499999,
1784062500000,64518,64599,64510,64572.019999999997,34.829039999999999,1784062799999,
1784062800000,64572.019999999997,64590,64526,64554.860000000001,21.650860000000002,1784063099999,
1784063100000,64554.870000000003,64609.959999999999,64554.870000000003,64594.410000000003,20.954339999999998,1784063399999,
1784063400000,64594.419999999998,64615.019999999997,64594.410000000003,64615.019999999997,15.59243,1784063699999,
1784063700000,64615.019999999997,64650,64615.010000000002,64629.550000000003,18.355740000000001,1784063999999,
1784064000000,64629.540000000001,64655.870000000003,64624.18,64634,16.549099999999999,1784064299999,
1784064300000,64634.010000000002,64679.029999999999,64628,64662.010000000002,24.51118,1784064599999,
1784064600000,64662,64688,64662,64687.989999999998,20.463750000000001,1784064899999,
1784064900000,64688,64783.989999999998,64680,64750.010000000002,43.727849999999997,1784065199999,
1784065200000,64750.010000000002,64893.919999999998,64724,64737.190000000002,117.92321,1784065499999,
1784065500000,64737.199999999997,64770,64700.790000000001,64700.790000000001,46.002330000000001,1784065799999,
1784065800000,64700.790000000001,64730,64632.290000000001,64651.989999999998,53.445790000000002,1784066099999,
1784066100000,64652,64683.809999999998,64632,64676.900000000001,28.320689999999999,1784066399999,
1784066400000,64676.889999999999,64676.900000000001,64584.459999999999,64611.43,34.672919999999998,1784066699999,
1784066700000,64611.440000000002,64663.870000000003,64591.980000000003,64594.400000000001,21.95712,1784066999999,
1784067000000,64594.400000000001,64596,64516,64538,56.02955,1784067299999,
1784067300000,64538,64764.010000000002,64538,64764.010000000002,53.165439999999997,1784067599999,
1784067600000,64764.129999999997,65100,64746,65016.010000000002,701.34577999999999,1784067899999,
1784067900000,65016,65016,64921.900000000001,64930,49.041229999999999,1784068199999,
1784068200000,64930,65030,64909.440000000002,64984.010000000002,103.65221,1784068499999,
1784068500000,64984,65028,64940,64942.709999999999,78.996170000000006,1784068799999,
1784068800000,64942.709999999999,64960,64917.209999999999,64917.209999999999,26.474640000000001,1784069099999,
1784069100000,64917.220000000001,64978,64894.709999999999,64913.989999999998,88.968209999999999,1784069399999,
1784069400000,64914,64942.660000000003,64886.68,64918,29.25273,1784069699999,
1784069700000,64918,64920,64860.879999999997,64860.889999999999,24.50722,1784069999999,
1784070000000,64860.889999999999,64906.300000000003,64782,64836,75.646690000000007,1784070299999,
1784070300000,64836,64934,64830,64920.010000000002,29.554849999999998,1784070599999,
1784070600000,64920,65048,64920,65020,97.528700000000001,1784070899999,
1784070900000,65020,65020.010000000002,64930,64942.910000000003,17.62069,1784071199999,
1784071200000,64942.900000000001,64942.910000000003,64896.139999999999,64897.839999999997,15.84141,1784071499999,
1784071500000,64897.830000000002,64930,64890,64917.690000000002,12.62574,1784071799999,
1784071800000,64917.690000000002,64940,64905.089999999997,64905.099999999999,25.00854,1784072099999,
1784072100000,64905.099999999999,64993.709999999999,64905.099999999999,64988.739999999998,21.32084,1784072399999,
1784072400000,64988.75,65013.739999999998,64988.75,65003.989999999998,34.632019999999997,1784072699999,
1784072700000,65003.989999999998,65039.099999999999,65000,65036.470000000001,24.738910000000001,1784072999999,
1784073000000,65036.470000000001,65036.470000000001,65002.919999999998,65021.099999999999,23.09891,1784073299999,
1784073300000,65021.099999999999,65044.120000000003,64988.75,65043.980000000003,40.888280000000002,1784073599999,
1784073600000,65043.989999999998,65065.010000000002,65000,65001.139999999999,65.684389999999993,1784073899999,
1784073900000,65001.139999999999,65021,64972.110000000001,65016,46.048810000000003,1784074199999,
1784074200000,65015.989999999998,65016,64916.720000000001,64922,26.611149999999999,1784074499999,
1784074500000,64922,64935.989999999998,64875,64875.010000000002,14.809049999999999,1784074799999,
1784074800000,64875,64905.040000000001,64842.220000000001,64869.059999999998,33.02901,1784075099999,
1784075100000,64869.059999999998,64896,64835.620000000003,64890.010000000002,48.537570000000002,1784075399999,
1784075400000,64890.010000000002,64890.010000000002,64810.18,64824,32.349029999999999,1784075699999,
1784075700000,64824,64824,64774.019999999997,64824,39.551920000000003,1784075999999,
1784076000000,64824,64835.059999999998,64765.120000000003,64781.779999999999,18.07836,1784076299999,
1784076300000,64781.779999999999,64843.279999999999,64781.779999999999,64801.540000000001,8.9738699999999998,1784076599999,
1784076600000,64801.540000000001,64837.790000000001,64798,64830,8.6174599999999995,1784076899999,
1784076900000,64830.010000000002,64845.870000000003,64822.150000000001,64824.580000000002,10.16281,1784077199999,
1784077200000,64824.57,64834,64742.269999999997,64779.800000000003,21.323630000000001,1784077499999,
1784077500000,64779.800000000003,64798,64740,64740.010000000002,26.666889999999999,1784077799999,
1784077800000,64740,64752,64722,64746.010000000002,18.3386,1784078099999,
1784078100000,64746.010000000002,64781.989999999998,64697.970000000001,64726,109.27949,1784078399999,
1784078400000,64726,64808,64710,64783.230000000003,29.73038,1784078699999,
1784078700000,64783.239999999998,64853.080000000002,64783.239999999998,64830.610000000001,20.04224,1784078999999,
1784079000000,64830.610000000001,64844,64755.839999999997,64762.269999999997,13.37682,1784079299999,
1784079300000,64762.279999999999,64771.989999999998,64701.739999999998,64704.349999999999,39.92801,1784079599999,
1784079600000,64704.339999999997,64720,64655.57,64719.400000000001,140.51703000000001,1784079899999,
1784079900000,64719.389999999999,64719.400000000001,64650,64662.779999999999,156.83788000000001,1784080199999,
1784080200000,64662.769999999997,64664,64644.480000000003,64663.989999999998,21.600359999999998,1784080499999,
1784080500000,64664,64678,64659.639999999999,64674.349999999999,12.55898,1784080799999,
1784080800000,64674.349999999999,64693.230000000003,64646.309999999998,64672,29.292850000000001,1784081099999,
1784081100000,64672,64710,64654,64708.669999999998,21.20992,1784081399999,
1784081400000,64708.669999999998,64755.989999999998,64702.559999999998,64710,16.232340000000001,1784081699999,
1784081700000,64709.989999999998,64710,64598,64600.18,19.116150000000001,1784081999999,
1784082000000,64600.169999999998,64613.32,64566.93,64570.830000000002,30.558969999999999,1784082299999,
1784082300000,64570.839999999997,64570.839999999997,64517.559999999998,64517.580000000002,39.618549999999999,1784082599999,
1784082600000,64517.580000000002,64542,64488,64497.989999999998,91.403120000000001,1784082899999,
1784082900000,64497.989999999998,64562.489999999998,64497.989999999998,64536.940000000002,49.508870000000002,1784083199999,
1784083200000,64536.949999999997,64562,64536.940000000002,64562,14.381320000000001,1784083499999,
1784083500000,64562,64563.589999999997,64524.989999999998,64524.989999999998,9.7341200000000008,1784083799999,
1784083800000,64525,64525,64500.010000000002,64500.010000000002,9.5488800000000005,1784084099999,
1784084100000,64500.010000000002,64517.470000000001,64490.860000000001,64490.870000000003,20.386759999999999,1784084399999,
1784084400000,64490.870000000003,64554,64490.860000000001,64548.650000000001,65.201930000000004,1784084699999,
1784084700000,64548.660000000003,64649.989999999998,64539.080000000002,64628.769999999997,32.050519999999999,1784084999999,
1784085000000,64628.779999999999,64664,64616,64630.400000000001,24.00178,1784085299999,
1784085300000,64630.389999999999,64630.400000000001,64612.830000000002,64612.839999999997,7.9808599999999998,1784085599999,
1784085600000,64612.839999999997,64616.830000000002,64588,64604.75,25.920059999999999,1784085899999,
1784085900000,64604.760000000002,64616.82,64580,64615.18,28.62236,1784086199999,
1784086200000,64615.18,64769.010000000002,64611.080000000002,64746.010000000002,51.818600000000004,1784086499999,
1784086500000,64746,64746.010000000002,64666,64667.989999999998,23.966909999999999,1784086799999,
1784086800000,64668,64720,64608,64701.080000000002,34.696849999999998,1784087099999,
1784087100000,64701.080000000002,64746.339999999997,64674.050000000003,64745.989999999998,18.36073,1784087399999,
1784087400000,64746,64840,64745.989999999998,64798,46.00394,1784087699999,
1784087700000,64798,64818.040000000001,64792,64792.010000000002,21.169899999999998,1784087999999,
1784088000000,64792,64805.5,64764.599999999999,64765.709999999999,11.91779,1784088299999,
1784088300000,64765.709999999999,64824,64764.370000000003,64783.230000000003,24.08511,1784088599999,
1784088600000,64783.239999999998,64885.989999999998,64783.239999999998,64826.010000000002,50.747770000000003,1784088899999,
1784088900000,64826,64848,64787.5,64787.5,21.410309999999999,1784089199999,
1784089200000,64787.510000000002,64829.160000000003,64787.5,64790.010000000002,13.88298,1784089499999,
1784089500000,64790.010000000002,64804,64762,64762,14.36313,1784089799999,
1784089800000,64762.010000000002,64802,64714,64795.360000000001,29.49352,1784090099999,
1784090100000,64795.370000000003,64830,64783.230000000003,64804.879999999997,23.02618,1784090399999,
1784090400000,64804.879999999997,64812.849999999999,64794.230000000003,64805.57,17.541519999999998,1784090699999,
1784090700000,64805.57,64867.849999999999,64805.559999999998,64818.919999999998,27.26192,1784090999999,
1784091000000,64818.919999999998,64844,64794.029999999999,64814,26.010449999999999,1784091299999,
1784091300000,64814,64814.010000000002,64730.919999999998,64746.010000000002,29.506779999999999,1784091599999,
1784091600000,64746.010000000002,64815.989999999998,64733.269999999997,64733.279999999999,49.565109999999997,1784091899999,
1784091900000,64733.290000000001,64735.620000000003,64662.029999999999,64679.989999999998,47.19923,1784092199999,
1784092200000,64679.989999999998,64680.330000000002,64602.5,64621.989999999998,36.845390000000002,1784092499999,
1784092500000,64622,64670,64621.989999999998,64669.989999999998,13.16961,1784092799999,
1784092800000,64669.989999999998,64696,64654,64661.989999999998,52.636609999999997,1784093099999,
1784093100000,64662,64683.82,64639.25,64649.989999999998,124.44372,1784093399999,
1784093400000,64649.989999999998,64728,64644.849999999999,64728,100.30612000000001,1784093699999,
1784093700000,64728,64751.830000000002,64708,64710.010000000002,84.681100000000001,1784093999999,
1784094000000,64710.010000000002,64739.879999999997,64704.57,64704.580000000002,73.470179999999999,1784094299999,
1784094300000,64704.580000000002,64770,64695.879999999997,64769.989999999998,12.668620000000001,1784094599999,
1784094600000,64769.989999999998,64806,64768,64777.989999999998,22.152729999999998,1784094899999,
1784094900000,64777.989999999998,64964.959999999999,64770,64944.059999999998,69.370980000000003,1784095199999,
1784095200000,64944.059999999998,64965.940000000002,64878,64893.93,34.398769999999999,1784095499999,
1784095500000,64893.919999999998,64985,64878,64973.989999999998,54.267620000000001,1784095799999,
1784095800000,64973.989999999998,65061.769999999997,64946.290000000001,65044.010000000002,85.095240000000004,1784096099999,
1784096100000,65044,65046.07,64937.410000000003,65003.959999999999,68.226640000000003,1784096399999,
1784096400000,65003.970000000001,65036,64991.32,65019.989999999998,39.311500000000002,1784096699999,
1784096700000,65019.989999999998,65019.989999999998,64962.449999999997,64985.129999999997,36.737250000000003,1784096999999,
1784097000000,64985.129999999997,65245.68,64972,65245.68,277.66417999999999,1784097299999,
1784097300000,65245.68,65277.370000000003,65003.519999999997,65044,138.46769,1784097599999,
1784097600000,65044,65076.739999999998,65006,65038,57.41395,1784097899999,
1784097900000,65038,65071.760000000002,64964.400000000001,64964.400000000001,72.33184,1784098199999,
1784098200000,64964.400000000001,64980.019999999997,64910.339999999997,64914.010000000002,30.929349999999999,1784098499999,
1784098500000,64914.010000000002,64965.660000000003,64814,64814,79.217399999999998,1784098799999,
1784098800000,64814.010000000002,64825.169999999998,64749.599999999999,64800.010000000002,150.43015,1784099099999,
1784099100000,64800,64810.010000000002,64746.029999999999,64810,64.020650000000003,1784099399999,
1784099400000,64810.010000000002,64876,64795.440000000002,64868.019999999997,50.856009999999998,1784099699999,
1784099700000,64868.019999999997,64875.410000000003,64801.529999999999,64808,33.633360000000003,1784099999999,
1784100000000,64807.989999999998,64808,64618.220000000001,64643.300000000003,94.907749999999993,1784100299999,
1784100300000,64643.300000000003,64645.889999999999,64485,64529.730000000003,135.5078,1784100599999,
1784100600000,64529.739999999998,64588,64512,64553.989999999998,117.55987,1784100899999,
1784100900000,64553.980000000003,64611.989999999998,64553.980000000003,64600.019999999997,78.373019999999997,1784101199999,
1784101200000,64600.010000000002,64640,64565.889999999999,64610.010000000002,144.32613000000001,1784101499999,
1784101500000,64610,64617.290000000001,64576.029999999999,64602,142.89305999999999,1784101799999,
1784101800000,64602.010000000002,64610,64568,64591.790000000001,95.402249999999995,1784102099999,
1784102100000,64591.790000000001,64591.800000000003,64549.330000000002,64549.339999999997,101.83711,1784102399999,
1784102400000,64549.330000000002,64680.470000000001,64549.330000000002,64680.459999999999,117.14342000000001,1784102699999,
1784102700000,64680.459999999999,64680.470000000001,64573.989999999998,64574,40.180520000000001,1784102999999,
1784103000000,64573.989999999998,64594.540000000001,64560.029999999999,64587.989999999998,48.611420000000003,1784103299999,
1784103300000,64588,64653.75,64587.989999999998,64616.760000000002,49.759880000000003,1784103599999,
1784103600000,64616.760000000002,64626.300000000003,64574,64602,28.966180000000001,1784103899999,
1784103900000,64602,64647.139999999999,64600,64647.139999999999,25.440580000000001,1784104199999,
1784104200000,64647.139999999999,64686.440000000002,64614,64674,33.048290000000001,1784104499999,
1784104500000,64674,64732.639999999999,64628,64732.639999999999,32.913119999999999,1784104799999,
1784104800000,64732.629999999997,64742,64690.620000000003,64738.07,65.549120000000002,1784105099999,
1784105100000,64738.07,64752,64732.25,64735.989999999998,42.601660000000003,1784105399999,
1784105400000,64736,64797.019999999997,64729.860000000001,64745.650000000001,326.73149999999998,1784105699999,
1784105700000,64745.660000000003,64785.669999999998,64728,64768.010000000002,147.52484000000001,1784105999999,
1784106000000,64768,64789.989999999998,64760,64789.980000000003,57.100920000000002,1784106299999,
1784106300000,64789.989999999998,64844,64778.529999999999,64799.989999999998,58.510129999999997,1784106599999,
1784106600000,64800,64852.970000000001,64800,64839.989999999998,30.718859999999999,1784106899999,
1784106900000,64839.989999999998,64910,64836,64880.800000000003,66.550229999999999,1784107199999,
1784107200000,64880.800000000003,64917.940000000002,64850,64890.010000000002,106.19611999999999,1784107499999,
1784107500000,64890,64897.739999999998,64833.110000000001,64833.110000000001,60.985970000000002,1784107799999,
1784107800000,64833.110000000001,64833.120000000003,64793.989999999998,64800,17.581579999999999,1784108099999,
1784108100000,64800,64805.610000000001,64767.080000000002,64786,35.057960000000001,1784108399999,
1784108400000,64785.989999999998,64786,64699.5,64716.190000000002,38.947560000000003,1784108699999,
1784108700000,64716.199999999997,64732.620000000003,64692.019999999997,64731.989999999998,40.521509999999999,1784108999999,
1784109000000,64732,64732,64680.459999999999,64680.459999999999,12.069279999999999,1784109299999,
1784109300000,64680.459999999999,64680.470000000001,64653.18,64671.830000000002,18.238289999999999,1784109599999,
1784109600000,64671.839999999997,64791.919999999998,64642,64776.029999999999,37.431040000000003,1784109899999,
1784109900000,64776.029999999999,64855.559999999998,64776.029999999999,64834.959999999999,38.326990000000002,1784110199999,
1784110200000,64834.949999999997,64836,64790.730000000003,64796,27.912749999999999,1784110499999,
1784110500000,64796,64798,64760,64762,21.25291,1784110799999,
1784110800000,64762,64779.120000000003,64656.089999999997,64680.769999999997,32.324509999999997,1784111099999,
1784111100000,64680.769999999997,64680.769999999997,64618.019999999997,64636.18,32.945419999999999,1784111399999,
1784111400000,64636.169999999998,64664,64614,64638.010000000002,34.501190000000001,1784111699999,
1784111700000,64638.010000000002,64692.650000000001,64615.339999999997,64688.730000000003,32.79945,1784111999999,
1784112000000,64688.730000000003,64688.739999999998,64663.089999999997,64666.010000000002,13.436719999999999,1784112299999,
1784112300000,64666,64678.580000000002,64651.349999999999,64678.57,19.067820000000001,1784112599999,
1784112600000,64678.57,64680,64654,64659.040000000001,10.431240000000001,1784112899999,
1784112900000,64659.040000000001,64663.010000000002,64632.260000000002,64663,15.87205,1784113199999,
1784113200000,64663,64702,64616.110000000001,64692,63.17127,1784113499999,
